COMMAND     PID  USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
rapportd    627 purin   10u  IPv4 0x83ed917a5f209ba5      0t0  TCP *:49152 (LISTEN)
rapportd    627 purin   11u  IPv6 0xad06a75407e38ffa      0t0  TCP *:49152 (LISTEN)
rapportd    627 purin   16u  IPv6 0x7e2b52d05a32bd03      0t0  TCP *:63015 (LISTEN)
rapportd    627 purin   22u  IPv6 0xcb5c7b6ff426d896      0t0  TCP *:63016 (LISTEN)
sharingd    659 purin   17u  IPv6 0x8a5e55e5f5358f29      0t0  TCP *:8770 (LISTEN)
ControlCe   694 purin    9u  IPv4  0x57802788d70f546      0t0  TCP *:7000 (LISTEN)
ControlCe   694 purin   10u  IPv6 0xf6b60ad74b74e312      0t0  TCP *:7000 (LISTEN)
ControlCe   694 purin   11u  IPv4 0x9b908ee1ff3f1c59      0t0  TCP *:5000 (LISTEN)
ControlCe   694 purin   12u  IPv6 0x9b9063c20ca02b5b      0t0  TCP *:5000 (LISTEN)
OrbStack   2979 purin   88u  IPv4 0xe54cdf5f67bde6c4      0t0  TCP 127.0.0.1:32222 (LISTEN)
OrbStack   2979 purin   89u  IPv6 0xe19918412ab00aa3      0t0  TCP [::1]:32222 (LISTEN)
OrbStack   2979 purin   90u  IPv4 0xdf9b683397480f63      0t0  TCP 127.0.0.1:60252 (LISTEN)
OrbStack   2979 purin  118u  IPv4 0x18d523cc2a848454      0t0  TCP *:5432 (LISTEN)
OrbStack   2979 purin  119u  IPv4 0xf4274c7f58fc445c      0t0  TCP *:5433 (LISTEN)
OrbStack   2979 purin  120u  IPv6 0x71b303cb197c4f2a      0t0  TCP *:5432 (LISTEN)
OrbStack   2979 purin  121u  IPv6 0x675b01846357c592      0t0  TCP *:5433 (LISTEN)
bridge     3187 purin   10u  IPv4 0xdd4a6ec1d2d23b8b      0t0  TCP 127.0.0.1:50051 (LISTEN)
bridge     3187 purin   12u  IPv4 0xc60b39630452426f      0t0  TCP 127.0.0.1:1143 (LISTEN)
bridge     3187 purin   13u  IPv4 0x65e8970643c4083a      0t0  TCP 127.0.0.1:1025 (LISTEN)
Code\x20H 10515 purin   65u  IPv4   0xa20c4eee658627      0t0  TCP 127.0.0.1:59142 (LISTEN)
Code\x20H 10515 purin   66u  IPv4 0x7324ff6973ed05a0      0t0  TCP 127.0.0.1:55151 (LISTEN)
Code\x20H 10820 purin   20u  IPv4 0xc8e8f2c754a28b08      0t0  TCP 127.0.0.1:50219 (LISTEN)
GitKraken 42360 purin   74u  IPv4 0x1160e897fa2a2856      0t0  TCP 127.0.0.1:50411 (LISTEN)
GitKraken 42493 purin   41u  IPv4 0xf86436c29270e076      0t0  TCP 127.0.0.1:50413 (LISTEN)
node      54082 purin   20u  IPv4 0xe4f28dc5d5851363      0t0  TCP 127.0.0.1:18789 (LISTEN)
node      54082 purin   21u  IPv6 0x997c5da7504f25c6      0t0  TCP [::1]:18789 (LISTEN)
ollama    64399 purin    3u  IPv4 0x88c5a2d7e352b767      0t0  TCP 127.0.0.1:11434 (LISTEN)
node      68829 purin   17u  IPv6 0x3d061e2e6fa18cc4      0t0  TCP [::1]:4399 (LISTEN)
node      78944 purin   27u  IPv6 0xbc613b4209310a1a      0t0  TCP [::1]:4321 (LISTEN)
node      98027 purin   14u  IPv4  0x1bfe9dcb8dfe133      0t0  TCP 127.0.0.1:4399 (LISTEN)
